================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
   65536       64  float32      32     128           39.567      26.559       1.49x      52.878      60.874       0.87x      92.444      87.433       1.06x
   65536       64  float32     128      64           39.567      33.871       1.17x      52.878      60.932       0.87x      92.444      94.804       0.98x
   65536       64  float32      64     128           39.567      48.981       0.81x      52.878      60.847       0.87x      92.444     109.828       0.84x
   65536       64  float32     128     128           39.567      41.059       0.96x      52.878      60.943       0.87x      92.444     102.002       0.91x
   65536       64 bfloat16      64      32           29.300       7.609       3.85x      39.078      44.369       0.88x      68.378      51.978       1.32x
   65536       64 bfloat16      32      64           29.300      10.435       2.81x      39.078      44.413       0.88x      68.378      54.849       1.25x
   65536       64 bfloat16      64      64           29.300       6.424       4.56x      39.078      44.423       0.88x      68.378      50.847       1.34x
   65536       64 bfloat16     128      32           29.300      11.069       2.65x      39.078      44.431       0.88x      68.378      55.499       1.23x
   65536       64 bfloat16      32     128           29.300      10.463       2.80x      39.078      44.476       0.88x      68.378      54.940       1.24x
   65536       64 bfloat16     128      64           29.300       9.098       3.22x      39.078      44.392       0.88x      68.378      53.490       1.28x
   65536       64 bfloat16      64     128    ✓      29.300       6.297       4.65x      39.078      44.382       0.88x      68.378      50.679       1.35x
   65536       64 bfloat16     128     128           29.300      21.183       1.38x      39.078      44.073       0.89x      68.378      65.256       1.05x

================================================================================
All Results Markdown Table
================================================================================
|   Seq Len |   D Model | Dtype    |   Q Tile |   K Tile | Best   |   Fwd PT (ms) |   Fwd TR (ms) | Fwd Speedup   |   Bwd PT (ms) |   Bwd TR (ms) | Bwd Speedup   |   E2E PT (ms) |   E2E TR (ms) | E2E Speedup   |
|----------:|----------:|:---------|---------:|---------:|:-------|--------------:|--------------:|:--------------|--------------:|--------------:|:--------------|--------------:|--------------:|:--------------|
|       128 |        16 | float32  |       16 |       16 |        |         0.094 |         0.01  | 9.17x         |         0.787 |         1.877 | 0.42x         |         0.881 |         1.888 | 0.47x         |
|       128 |        16 | float32  |       16 |       32 |        |         0.094 |         0.009 | 10.37x        |         0.787 |         2.242 | 0.35x         |         0.881 |         2.251 | 0.39x         |
|       128 |        16 | float32  |       32 |       16 |        |         0.094 |         0.011 | 8.59x         |         0.787 |         2.237 | 0.35x         |         0.881 |         2.248 | 0.39x         |
|       128 |        16 | float32  |       32 |       32 |        |         0.094 |         0.009 | 10.05x        |         0.787 |         2.233 | 0.35x         |         0.881 |         2.243 | 0.39x         |
|       128 |        16 | float32  |       32 |       64 | ✓      |         0.094 |         0.009 | 10.81x        |         0.787 |         2.39  | 0.33x         |         0.881 |         2.398 | 0.37x         |
|       128 |        16 | float32  |       64 |       32 |        |         0.094 |         0.011 | 8.42x         |         0.787 |         2.279 | 0.35x         |         0.881 |         2.29  | 0.38x         |
|       128 |        16 | bfloat16 |       16 |       16 |        |         0.095 |         0.01  | 9.35x         |         1.161 |         1.723 | 0.67x         |         1.257 |         1.733 | 0.73x         |
|       128 |        16 | bfloat16 |       16 |       32 |        |         0.095 |         0.009 | 10.45x        |         1.161 |         2.243 | 0.52x         |         1.257 |         2.253 | 0.56x         |
|       128 |        16 | bfloat16 |       32 |       16 |        |         0.095 |         0.01  | 9.52x         |         1.161 |         2.24  | 0.52x         |         1.257 |         2.25  | 0.56x         |
|       128 |        16 | bfloat16 |       32 |       32 |        |         0.095 |         0.009 | 10.65x        |         1.161 |         2.246 | 0.52x         |         1.257 |         2.254 | 0.56x         |
|       128 |        16 | bfloat16 |       32 |       64 | ✓      |         0.095 |         0.008 | 11.31x        |         1.161 |         2.4   | 0.48x         |         1.257 |         2.408 | 0.52x         |
|       128 |        16 | bfloat16 |       64 |       32 |        |         0.095 |         0.01  | 9.93x         |         1.161 |         2.22  | 0.52x         |         1.257 |         2.229 | 0.56x         |
|       128 |        32 | float32  |       16 |       16 |        |         0.143 |         0.012 | 11.83x        |         0.901 |         1.731 | 0.52x         |         1.044 |         1.743 | 0.60x         |
|       128 |        32 | float32  |       16 |       32 |        |         0.143 |         0.01  | 14.66x        |         0.901 |         1.698 | 0.53x         |         1.044 |         1.708 | 0.61x         |
|       128 |        32 | float32  |       32 |       16 |        |         0.143 |         0.012 | 11.91x        |         0.901 |         1.65  | 0.55x         |         1.044 |         1.662 | 0.63x         |
|       128 |        32 | float32  |       32 |       32 |        |         0.143 |         0.01  | 14.69x        |         0.901 |         1.725 | 0.52x         |         1.044 |         1.735 | 0.60x         |
|       128 |        32 | float32  |       32 |       64 | ✓      |         0.143 |         0.009 | 15.47x        |         0.901 |         2.302 | 0.39x         |         1.044 |         2.311 | 0.45x         |
|       128 |        32 | float32  |       64 |       32 |        |         0.143 |         0.012 | 11.93x        |         0.901 |         2.486 | 0.36x         |         1.044 |         2.498 | 0.42x         |
|       128 |        32 | bfloat16 |       16 |       16 |        |         0.147 |         0.012 | 12.74x        |         1.249 |         1.733 | 0.72x         |         1.396 |         1.745 | 0.80x         |
|       128 |        32 | bfloat16 |       16 |       32 | ✓      |         0.147 |         0.009 | 15.75x        |         1.249 |         1.723 | 0.72x         |         1.396 |         1.733 | 0.81x         |
|       128 |        32 | bfloat16 |       32 |       16 |        |         0.147 |         0.011 | 13.13x        |         1.249 |         1.705 | 0.73x         |         1.396 |         1.716 | 0.81x         |
|       128 |        32 | bfloat16 |       32 |       32 |        |         0.147 |         0.017 | 8.51x         |         1.249 |         1.706 | 0.73x         |         1.396 |         1.724 | 0.81x         |
|       128 |        32 | bfloat16 |       32 |       64 |        |         0.147 |         0.014 | 10.42x        |         1.249 |         1.736 | 0.72x         |         1.396 |         1.75  | 0.80x         |
|       128 |        32 | bfloat16 |       64 |       32 |        |         0.147 |         0.01  | 15.18x        |         1.249 |         1.722 | 0.73x         |         1.396 |         1.731 | 0.81x         |
|       128 |        64 | float32  |       16 |       16 |        |         0.205 |         0.013 | 15.87x        |         1.019 |         2.337 | 0.44x         |         1.224 |         2.349 | 0.52x         |
|       128 |        64 | float32  |       16 |       32 | ✓      |         0.205 |         0.01  | 20.06x        |         1.019 |         2.51  | 0.41x         |         1.224 |         2.52  | 0.49x         |
|       128 |        64 | float32  |       32 |       16 |        |         0.205 |         0.019 | 10.96x        |         1.019 |         2.495 | 0.41x         |         1.224 |         2.514 | 0.49x         |
|       128 |        64 | float32  |       32 |       32 |        |         0.205 |         0.024 | 8.41x         |         1.019 |         2.49  | 0.41x         |         1.224 |         2.515 | 0.49x         |
|       128 |        64 | float32  |       32 |       64 |        |         0.205 |         0.011 | 18.56x        |         1.019 |         2.612 | 0.39x         |         1.224 |         2.623 | 0.47x         |
|       128 |        64 | float32  |       64 |       32 |        |         0.205 |         0.056 | 3.66x         |         1.019 |         2.699 | 0.38x         |         1.224 |         2.755 | 0.44x         |
|       128 |        64 | bfloat16 |       16 |       16 |        |         0.149 |         0.012 | 12.84x        |         0.911 |         2.456 | 0.37x         |         1.06  |         2.467 | 0.43x         |
|       128 |        64 | bfloat16 |       16 |       32 | ✓      |         0.149 |         0.009 | 15.94x        |         0.911 |         2.597 | 0.35x         |         1.06  |         2.607 | 0.41x         |
|       128 |        64 | bfloat16 |       32 |       16 |        |         0.149 |         0.014 | 10.31x        |         0.911 |         2.698 | 0.34x         |         1.06  |         2.713 | 0.39x         |
|       128 |        64 | bfloat16 |       32 |       32 |        |         0.149 |         0.023 | 6.54x         |         0.911 |         2.637 | 0.35x         |         1.06  |         2.66  | 0.40x         |
|       128 |        64 | bfloat16 |       32 |       64 |        |         0.149 |         0.01  | 15.48x        |         0.911 |         2.774 | 0.33x         |         1.06  |         2.783 | 0.38x         |
|       128 |        64 | bfloat16 |       64 |       32 |        |         0.149 |         0.01  | 14.20x        |         0.911 |         1.791 | 0.51x         |         1.06  |         1.801 | 0.59x         |
|       128 |       128 | float32  |       16 |       16 |        |         0.132 |         0.017 | 7.79x         |         1.035 |         2.612 | 0.40x         |         1.167 |         2.629 | 0.44x         |
|       128 |       128 | float32  |       16 |       32 | ✓      |         0.132 |         0.013 | 10.47x        |         1.035 |         2.632 | 0.39x         |         1.167 |         2.645 | 0.44x         |
|       128 |       128 | float32  |       32 |       16 |        |         0.132 |         0.022 | 6.10x         |         1.035 |         2.663 | 0.39x         |         1.167 |         2.685 | 0.43x         |
|       128 |       128 | float32  |       32 |       32 |        |         0.132 |         0.025 | 5.27x         |         1.035 |         2.647 | 0.39x         |         1.167 |         2.672 | 0.44x         |
|       128 |       128 | float32  |       32 |       64 |        |         0.132 |         0.016 | 8.36x         |         1.035 |         1.747 | 0.59x         |         1.167 |         1.762 | 0.66x         |
|       128 |       128 | float32  |       64 |       32 |        |         0.132 |         0.03  | 4.39x         |         1.035 |         2.838 | 0.36x         |         1.167 |         2.868 | 0.41x         |
|       128 |       128 | bfloat16 |       16 |       16 |        |         0.134 |         0.014 | 9.70x         |         1.025 |         2.468 | 0.42x         |         1.158 |         2.481 | 0.47x         |
|       128 |       128 | bfloat16 |       16 |       32 | ✓      |         0.134 |         0.011 | 12.60x        |         1.025 |         2.469 | 0.41x         |         1.158 |         2.48  | 0.47x         |
|       128 |       128 | bfloat16 |       32 |       16 |        |         0.134 |         0.018 | 7.32x         |         1.025 |         2.456 | 0.42x         |         1.158 |         2.474 | 0.47x         |
|       128 |       128 | bfloat16 |       32 |       32 |        |         0.134 |         0.025 | 5.40x         |         1.025 |         2.451 | 0.42x         |         1.158 |         2.476 | 0.47x         |
|       128 |       128 | bfloat16 |       32 |       64 |        |         0.134 |         0.011 | 11.98x        |         1.025 |         2.482 | 0.41x         |         1.158 |         2.493 | 0.46x         |
|       128 |       128 | bfloat16 |       64 |       32 |        |         0.134 |         0.015 | 9.18x         |         1.025 |         2.522 | 0.41x         |         1.158 |         2.537 | 0.46x         |
|       256 |        16 | float32  |       16 |       16 | ✓      |         0.167 |         0.019 | 8.99x         |         1.269 |         1.75  | 0.73x         |         1.436 |         1.768 | 0.81x         |
|       256 |        16 | float32  |       16 |       32 |        |         0.167 |         0.024 | 6.99x         |         1.269 |         1.732 | 0.73x         |         1.436 |         1.756 | 0.82x         |
|       256 |        16 | float32  |       32 |       16 |        |         0.167 |         0.024 | 6.98x         |         1.269 |         1.733 | 0.73x         |         1.436 |         1.757 | 0.82x         |
|       256 |        16 | float32  |       32 |       32 |        |         0.167 |         0.023 | 7.15x         |         1.269 |         1.744 | 0.73x         |         1.436 |         1.767 | 0.81x         |
|       256 |        16 | float32  |       32 |       64 |        |         0.167 |         0.022 | 7.62x         |         1.269 |         1.702 | 0.75x         |         1.436 |         1.724 | 0.83x         |
|       256 |        16 | float32  |       64 |       32 |        |         0.167 |         0.025 | 6.73x         |         1.269 |         1.735 | 0.73x         |         1.436 |         1.76  | 0.82x         |
|       256 |        16 | bfloat16 |       16 |       16 | ✓      |         0.17  |         0.014 | 11.96x        |         0.919 |         1.775 | 0.52x         |         1.09  |         1.789 | 0.61x         |
|       256 |        16 | bfloat16 |       16 |       32 |        |         0.17  |         0.033 | 5.19x         |         0.919 |         2.799 | 0.33x         |         1.09  |         2.831 | 0.38x         |
|       256 |        16 | bfloat16 |       32 |       16 |        |         0.17  |         0.036 | 4.76x         |         0.919 |         2.764 | 0.33x         |         1.09  |         2.799 | 0.39x         |
|       256 |        16 | bfloat16 |       32 |       32 |        |         0.17  |         0.036 | 4.72x         |         0.919 |         2.761 | 0.33x         |         1.09  |         2.797 | 0.39x         |
|       256 |        16 | bfloat16 |       32 |       64 |        |         0.17  |         0.035 | 4.89x         |         0.919 |         2.791 | 0.33x         |         1.09  |         2.826 | 0.39x         |
|       256 |        16 | bfloat16 |       64 |       32 |        |         0.17  |         0.036 | 4.78x         |         0.919 |         2.775 | 0.33x         |         1.09  |         2.81  | 0.39x         |
|       256 |        32 | float32  |       16 |       16 |        |         0.238 |         0.026 | 9.27x         |         1.201 |         2.891 | 0.42x         |         1.439 |         2.917 | 0.49x         |
|       256 |        32 | float32  |       16 |       32 |        |         0.238 |         0.034 | 7.04x         |         1.201 |         2.844 | 0.42x         |         1.439 |         2.878 | 0.50x         |
|       256 |        32 | float32  |       32 |       16 |        |         0.238 |         0.035 | 6.83x         |         1.201 |         2.741 | 0.44x         |         1.439 |         2.776 | 0.52x         |
|       256 |        32 | float32  |       32 |       32 |        |         0.238 |         0.032 | 7.36x         |         1.201 |         2.84  | 0.42x         |         1.439 |         2.872 | 0.50x         |
|       256 |        32 | float32  |       32 |       64 | ✓      |         0.238 |         0.025 | 9.58x         |         1.201 |         2.227 | 0.54x         |         1.439 |         2.252 | 0.64x         |
|       256 |        32 | float32  |       64 |       32 |        |         0.238 |         0.027 | 8.74x         |         1.201 |         2.23  | 0.54x         |         1.439 |         2.257 | 0.64x         |
|       256 |        32 | bfloat16 |       16 |       16 | ✓      |         0.21  |         0.018 | 11.48x        |         1.191 |         2.565 | 0.46x         |         1.4   |         2.583 | 0.54x         |
|       256 |        32 | bfloat16 |       16 |       32 |        |         0.21  |         0.023 | 8.98x         |         1.191 |         2.57  | 0.46x         |         1.4   |         2.593 | 0.54x         |
|       256 |        32 | bfloat16 |       32 |       16 |        |         0.21  |         0.027 | 7.69x         |         1.191 |         2.566 | 0.46x         |         1.4   |         2.593 | 0.54x         |
|       256 |        32 | bfloat16 |       32 |       32 |        |         0.21  |         0.025 | 8.33x         |         1.191 |         2.605 | 0.46x         |         1.4   |         2.63  | 0.53x         |
|       256 |        32 | bfloat16 |       32 |       64 |        |         0.21  |         0.024 | 8.63x         |         1.191 |         2.562 | 0.46x         |         1.4   |         2.586 | 0.54x         |
|       256 |        32 | bfloat16 |       64 |       32 |        |         0.21  |         0.027 | 7.84x         |         1.191 |         2.566 | 0.46x         |         1.4   |         2.593 | 0.54x         |
|       256 |        64 | float32  |       16 |       16 | ✓      |         0.182 |         0.02  | 8.95x         |         1.274 |         3.051 | 0.42x         |         1.456 |         3.072 | 0.47x         |
|       256 |        64 | float32  |       16 |       32 |        |         0.182 |         0.028 | 6.61x         |         1.274 |         2.756 | 0.46x         |         1.456 |         2.783 | 0.52x         |
|       256 |        64 | float32  |       32 |       16 |        |         0.182 |         0.038 | 4.84x         |         1.274 |         2.797 | 0.46x         |         1.456 |         2.835 | 0.51x         |
|       256 |        64 | float32  |       32 |       32 |        |         0.182 |         0.029 | 6.18x         |         1.274 |         2.892 | 0.44x         |         1.456 |         2.921 | 0.50x         |
|       256 |        64 | float32  |       32 |       64 |        |         0.182 |         0.032 | 5.63x         |         1.274 |         2.872 | 0.44x         |         1.456 |         2.905 | 0.50x         |
|       256 |        64 | float32  |       64 |       32 |        |         0.182 |         0.039 | 4.64x         |         1.274 |         2.821 | 0.45x         |         1.456 |         2.86  | 0.51x         |
|       256 |        64 | bfloat16 |       16 |       16 | ✓      |         0.2   |         0.018 | 10.88x        |         1.219 |         2.829 | 0.43x         |         1.419 |         2.847 | 0.50x         |
|       256 |        64 | bfloat16 |       16 |       32 |        |         0.2   |         0.024 | 8.21x         |         1.219 |         2.743 | 0.44x         |         1.419 |         2.768 | 0.51x         |
|       256 |        64 | bfloat16 |       32 |       16 |        |         0.2   |         0.032 | 6.22x         |         1.219 |         2.801 | 0.44x         |         1.419 |         2.833 | 0.50x         |
|       256 |        64 | bfloat16 |       32 |       32 |        |         0.2   |         0.026 | 7.56x         |         1.219 |         2.756 | 0.44x         |         1.419 |         2.783 | 0.51x         |
|       256 |        64 | bfloat16 |       32 |       64 |        |         0.2   |         0.027 | 7.52x         |         1.219 |         2.757 | 0.44x         |         1.419 |         2.783 | 0.51x         |
|       256 |        64 | bfloat16 |       64 |       32 |        |         0.2   |         0.026 | 7.70x         |         1.219 |         2.72  | 0.45x         |         1.419 |         2.746 | 0.52x         |
|       256 |       128 | float32  |       16 |       16 |        |         0.212 |         0.029 | 7.29x         |         1.186 |         2.698 | 0.44x         |         1.398 |         2.727 | 0.51x         |
|       256 |       128 | float32  |       16 |       32 | ✓      |         0.212 |         0.029 | 7.42x         |         1.186 |         2.7   | 0.44x         |         1.398 |         2.728 | 0.51x         |
|       256 |       128 | float32  |       32 |       16 |        |         0.212 |         0.044 | 4.87x         |         1.186 |         2.746 | 0.43x         |         1.398 |         2.789 | 0.50x         |
|       256 |       128 | float32  |       32 |       32 |        |         0.212 |         0.033 | 6.43x         |         1.186 |         2.585 | 0.46x         |         1.398 |         2.618 | 0.53x         |
|       256 |       128 | float32  |       32 |       64 |        |         0.212 |         0.031 | 6.79x         |         1.186 |         2.55  | 0.47x         |         1.398 |         2.582 | 0.54x         |
|       256 |       128 | float32  |       64 |       32 |        |         0.212 |         0.057 | 3.73x         |         1.186 |         2.606 | 0.46x         |         1.398 |         2.663 | 0.53x         |
|       256 |       128 | bfloat16 |       16 |       16 | ✓      |         0.222 |         0.024 | 9.23x         |         1.188 |         2.53  | 0.47x         |         1.41  |         2.554 | 0.55x         |
|       256 |       128 | bfloat16 |       16 |       32 |        |         0.222 |         0.027 | 8.35x         |         1.188 |         2.526 | 0.47x         |         1.41  |         2.553 | 0.55x         |
|       256 |       128 | bfloat16 |       32 |       16 |        |         0.222 |         0.037 | 5.93x         |         1.188 |         2.8   | 0.42x         |         1.41  |         2.837 | 0.50x         |
|       256 |       128 | bfloat16 |       32 |       32 |        |         0.222 |         0.029 | 7.73x         |         1.188 |         2.724 | 0.44x         |         1.41  |         2.752 | 0.51x         |
|       256 |       128 | bfloat16 |       32 |       64 |        |         0.222 |         0.028 | 7.83x         |         1.188 |         2.779 | 0.43x         |         1.41  |         2.807 | 0.50x         |
|       256 |       128 | bfloat16 |       64 |       32 |        |         0.222 |         0.032 | 6.91x         |         1.188 |         2.717 | 0.44x         |         1.41  |         2.749 | 0.51x         |
|       512 |        16 | float32  |       16 |       16 |        |         0.212 |         0.024 | 8.85x         |         1.198 |         2.83  | 0.42x         |         1.41  |         2.854 | 0.49x         |
|       512 |        16 | float32  |       32 |       32 |        |         0.212 |         0.029 | 7.35x         |         1.198 |         2.717 | 0.44x         |         1.41  |         2.746 | 0.51x         |
|       512 |        16 | float32  |       64 |       32 |        |         0.212 |         0.035 | 6.07x         |         1.198 |         2.787 | 0.43x         |         1.41  |         2.822 | 0.50x         |
|       512 |        16 | float32  |       32 |       64 |        |         0.212 |         0.027 | 7.78x         |         1.198 |         2.841 | 0.42x         |         1.41  |         2.869 | 0.49x         |
|       512 |        16 | float32  |       64 |       64 |        |         0.212 |         0.019 | 11.13x        |         1.198 |         2.841 | 0.42x         |         1.41  |         2.86  | 0.49x         |
|       512 |        16 | float32  |      128 |       32 |        |         0.212 |         0.033 | 6.35x         |         1.198 |         2.756 | 0.43x         |         1.41  |         2.79  | 0.51x         |
|       512 |        16 | float32  |       32 |      128 | ✓      |         0.212 |         0.014 | 14.80x        |         1.198 |         2.792 | 0.43x         |         1.41  |         2.806 | 0.50x         |
|       512 |        16 | bfloat16 |       16 |       16 |        |         0.2   |         0.024 | 8.41x         |         1.188 |         2.705 | 0.44x         |         1.388 |         2.729 | 0.51x         |
|       512 |        16 | bfloat16 |       32 |       32 |        |         0.2   |         0.029 | 7.03x         |         1.188 |         2.722 | 0.44x         |         1.388 |         2.75  | 0.50x         |
|       512 |        16 | bfloat16 |       64 |       32 |        |         0.2   |         0.032 | 6.33x         |         1.188 |         2.765 | 0.43x         |         1.388 |         2.797 | 0.50x         |
|       512 |        16 | bfloat16 |       32 |       64 |        |         0.2   |         0.026 | 7.85x         |         1.188 |         2.743 | 0.43x         |         1.388 |         2.769 | 0.50x         |
|       512 |        16 | bfloat16 |       64 |       64 |        |         0.2   |         0.016 | 12.92x        |         1.188 |         2.592 | 0.46x         |         1.388 |         2.607 | 0.53x         |
|       512 |        16 | bfloat16 |      128 |       32 |        |         0.2   |         0.028 | 7.24x         |         1.188 |         2.568 | 0.46x         |         1.388 |         2.596 | 0.53x         |
|       512 |        16 | bfloat16 |       32 |      128 | ✓      |         0.2   |         0.013 | 14.98x        |         1.188 |         2.604 | 0.46x         |         1.388 |         2.617 | 0.53x         |
|       512 |        32 | float32  |       16 |       16 |        |         0.23  |         0.031 | 7.45x         |         1.256 |         2.662 | 0.47x         |         1.487 |         2.693 | 0.55x         |
|       512 |        32 | float32  |       32 |       32 |        |         0.23  |         0.029 | 8.00x         |         1.256 |         2.615 | 0.48x         |         1.487 |         2.643 | 0.56x         |
|       512 |        32 | float32  |       64 |       32 |        |         0.23  |         0.037 | 6.18x         |         1.256 |         2.602 | 0.48x         |         1.487 |         2.639 | 0.56x         |
|       512 |        32 | float32  |       32 |       64 |        |         0.23  |         0.03  | 7.80x         |         1.256 |         2.658 | 0.47x         |         1.487 |         2.688 | 0.55x         |
|       512 |        32 | float32  |       64 |       64 |        |         0.23  |         0.025 | 9.32x         |         1.256 |         2.657 | 0.47x         |         1.487 |         2.681 | 0.55x         |
|       512 |        32 | float32  |      128 |       32 |        |         0.23  |         0.057 | 4.07x         |         1.256 |         2.588 | 0.49x         |         1.487 |         2.644 | 0.56x         |
|       512 |        32 | float32  |       32 |      128 | ✓      |         0.23  |         0.017 | 13.78x        |         1.256 |         2.634 | 0.48x         |         1.487 |         2.65  | 0.56x         |
|       512 |        32 | bfloat16 |       16 |       16 |        |         0.197 |         0.029 | 6.91x         |         1.195 |         2.548 | 0.47x         |         1.392 |         2.576 | 0.54x         |
|       512 |        32 | bfloat16 |       32 |       32 |        |         0.197 |         0.029 | 6.87x         |         1.195 |         2.559 | 0.47x         |         1.392 |         2.588 | 0.54x         |
|       512 |        32 | bfloat16 |       64 |       32 |        |         0.197 |         0.03  | 6.66x         |         1.195 |         2.62  | 0.46x         |         1.392 |         2.65  | 0.53x         |
|       512 |        32 | bfloat16 |       32 |       64 |        |         0.197 |         0.027 | 7.33x         |         1.195 |         2.566 | 0.47x         |         1.392 |         2.593 | 0.54x         |
|       512 |        32 | bfloat16 |       64 |       64 |        |         0.197 |         0.017 | 11.86x        |         1.195 |         2.584 | 0.46x         |         1.392 |         2.601 | 0.54x         |
|       512 |        32 | bfloat16 |      128 |       32 |        |         0.197 |         0.031 | 6.36x         |         1.195 |         2.595 | 0.46x         |         1.392 |         2.626 | 0.53x         |
|       512 |        32 | bfloat16 |       32 |      128 | ✓      |         0.197 |         0.015 | 13.31x        |         1.195 |         2.817 | 0.42x         |         1.392 |         2.832 | 0.49x         |
|       512 |        64 | float32  |       16 |       16 |        |         0.206 |         0.034 | 6.11x         |         1.208 |         2.736 | 0.44x         |         1.414 |         2.77  | 0.51x         |
|       512 |        64 | float32  |       32 |       32 |        |         0.206 |         0.039 | 5.29x         |         1.208 |         2.747 | 0.44x         |         1.414 |         2.786 | 0.51x         |
|       512 |        64 | float32  |       64 |       32 |        |         0.206 |         0.062 | 3.33x         |         1.208 |         2.74  | 0.44x         |         1.414 |         2.802 | 0.50x         |
|       512 |        64 | float32  |       32 |       64 |        |         0.206 |         0.034 | 6.11x         |         1.208 |         2.701 | 0.45x         |         1.414 |         2.735 | 0.52x         |
|       512 |        64 | float32  |       64 |       64 |        |         0.206 |         0.052 | 3.97x         |         1.208 |         2.764 | 0.44x         |         1.414 |         2.816 | 0.50x         |
|       512 |        64 | float32  |      128 |       32 |        |         0.206 |         0.075 | 2.74x         |         1.208 |         2.759 | 0.44x         |         1.414 |         2.834 | 0.50x         |
|       512 |        64 | float32  |       32 |      128 | ✓      |         0.206 |         0.021 | 9.95x         |         1.208 |         2.36  | 0.51x         |         1.414 |         2.38  | 0.59x         |
|       512 |        64 | bfloat16 |       16 |       16 |        |         0.16  |         0.028 | 5.76x         |         1.036 |         2.583 | 0.40x         |         1.196 |         2.611 | 0.46x         |
|       512 |        64 | bfloat16 |       32 |       32 |        |         0.16  |         0.032 | 4.92x         |         1.036 |         2.613 | 0.40x         |         1.196 |         2.646 | 0.45x         |
|       512 |        64 | bfloat16 |       64 |       32 |        |         0.16  |         0.032 | 4.97x         |         1.036 |         2.581 | 0.40x         |         1.196 |         2.613 | 0.46x         |
|       512 |        64 | bfloat16 |       32 |       64 |        |         0.16  |         0.029 | 5.46x         |         1.036 |         2.565 | 0.40x         |         1.196 |         2.594 | 0.46x         |
|       512 |        64 | bfloat16 |       64 |       64 |        |         0.16  |         0.019 | 8.30x         |         1.036 |         2.512 | 0.41x         |         1.196 |         2.531 | 0.47x         |
|       512 |        64 | bfloat16 |      128 |       32 |        |         0.16  |         0.048 | 3.34x         |         1.036 |         2.786 | 0.37x         |         1.196 |         2.834 | 0.42x         |
|       512 |        64 | bfloat16 |       32 |      128 | ✓      |         0.16  |         0.016 | 10.14x        |         1.036 |         2.849 | 0.36x         |         1.196 |         2.865 | 0.42x         |
|       512 |       128 | bfloat16 |       16 |       16 |        |         0.163 |         0.036 | 4.58x         |         1.107 |         2.56  | 0.43x         |         1.27  |         2.596 | 0.49x         |
|       512 |       128 | bfloat16 |       32 |       32 |        |         0.163 |         0.039 | 4.19x         |         1.107 |         2.557 | 0.43x         |         1.27  |         2.596 | 0.49x         |
|       512 |       128 | bfloat16 |       64 |       32 |        |         0.163 |         0.044 | 3.67x         |         1.107 |         2.572 | 0.43x         |         1.27  |         2.616 | 0.49x         |
|       512 |       128 | bfloat16 |       32 |       64 |        |         0.163 |         0.033 | 5.01x         |         1.107 |         2.558 | 0.43x         |         1.27  |         2.591 | 0.49x         |
|       512 |       128 | bfloat16 |       64 |       64 |        |         0.163 |         0.029 | 5.62x         |         1.107 |         2.58  | 0.43x         |         1.27  |         2.609 | 0.49x         |
|       512 |       128 | bfloat16 |      128 |       32 |        |         0.163 |         0.059 | 2.76x         |         1.107 |         2.612 | 0.42x         |         1.27  |         2.671 | 0.48x         |
|       512 |       128 | bfloat16 |       32 |      128 | ✓      |         0.163 |         0.02  | 8.10x         |         1.107 |         2.755 | 0.40x         |         1.27  |         2.775 | 0.46x         |
|      1024 |        16 | float32  |       16 |       16 |        |         0.205 |         0.04  | 5.14x         |         1.206 |         2.59  | 0.47x         |         1.411 |         2.63  | 0.54x         |
|      1024 |        16 | float32  |       32 |       32 |        |         0.205 |         0.038 | 5.39x         |         1.206 |         2.537 | 0.48x         |         1.411 |         2.575 | 0.55x         |
|      1024 |        16 | float32  |       64 |       32 |        |         0.205 |         0.05  | 4.10x         |         1.206 |         2.461 | 0.49x         |         1.411 |         2.511 | 0.56x         |
|      1024 |        16 | float32  |       32 |       64 |        |         0.205 |         0.042 | 4.93x         |         1.206 |         2.529 | 0.48x         |         1.411 |         2.571 | 0.55x         |
|      1024 |        16 | float32  |       64 |       64 |        |         0.205 |         0.04  | 5.18x         |         1.206 |         2.595 | 0.46x         |         1.411 |         2.635 | 0.54x         |
|      1024 |        16 | float32  |      128 |       32 |        |         0.205 |         0.063 | 3.23x         |         1.206 |         2.631 | 0.46x         |         1.411 |         2.694 | 0.52x         |
|      1024 |        16 | float32  |       32 |      128 | ✓      |         0.205 |         0.032 | 6.39x         |         1.206 |         2.69  | 0.45x         |         1.411 |         2.722 | 0.52x         |
|      1024 |        16 | bfloat16 |       16 |       16 |        |         0.212 |         0.039 | 5.38x         |         1.207 |         2.558 | 0.47x         |         1.419 |         2.597 | 0.55x         |
|      1024 |        16 | bfloat16 |       32 |       32 |        |         0.212 |         0.036 | 5.83x         |         1.207 |         2.569 | 0.47x         |         1.419 |         2.605 | 0.54x         |
|      1024 |        16 | bfloat16 |       64 |       32 |        |         0.212 |         0.04  | 5.29x         |         1.207 |         2.567 | 0.47x         |         1.419 |         2.607 | 0.54x         |
|      1024 |        16 | bfloat16 |       32 |       64 |        |         0.212 |         0.032 | 6.56x         |         1.207 |         2.576 | 0.47x         |         1.419 |         2.608 | 0.54x         |
